Id,SalePrice
1461,130736.984
1462,169107.12
1463,185700.31
1464,200642.25
1465,184030.56
1466,176492.97
1467,175228.8
1468,166796.14
1469,186132.56
1470,125650.76
1471,197190.58
1472,97351.89
1473,101321.664
1474,154265.6
1475,120462.56
1476,420190.4
1477,268034.3
1478,284016.8
1479,279838.62
1480,518641.72
1481,359342.56
1482,201916.9
1483,175656.1
1484,166712.0
1485,178517.66
1486,191281.9
1487,348071.12
1488,233912.98
1489,204722.55
1490,228555.62
1491,189027.67
1492,90226.94
1493,192506.7
1494,284571.94
1495,279517.25
1496,234379.23
1497,175325.78
1498,157788.12
1499,158887.97
1500,151106.12
1501,187247.75
1502,143461.98
1503,289318.34
1504,231757.6
1505,230448.64
1506,186410.4
1507,243816.88
1508,199823.6
1509,154574.61
1510,144472.1
1511,138814.23
1512,169039.5
1513,151633.95
1514,164307.97
1515,185811.44
1516,152822.73
1517,163964.6
1518,130750.54
1519,227501.83
1520,131696.55
1521,131845.16
1522,165623.97
1523,114878.586
1524,121288.76
1525,123064.695
1526,119242.06
1527,111839.6
1528,139634.67
1529,144773.92
1530,198199.66
1531,96218.53
1532,103190.54
1533,148187.86
1534,118473.46
1535,158646.6
1536,112200.96
1537,60590.117
1538,170774.11
1539,176998.03
1540,95993.95
1541,134607.69
1542,142496.05
1543,219048.3
1544,77872.63
1545,113220.44
1546,130963.125
1547,131548.6
1548,131892.77
1549,112148.46
1550,138111.58
1551,110072.1
1552,137755.9
1553,150535.58
1554,104617.76
1555,161437.6
1556,75335.27
1557,108142.09
1558,90377.37
1559,85207.46
1560,132574.33
1561,128328.81
1562,134903.7
1563,125822.43
1564,155987.33
1565,147112.05
1566,215059.19
1567,75249.66
1568,224607.36
1569,153010.22
1570,140821.8
1571,107071.49
1572,143913.84
1573,260423.38
1574,114637.805
1575,219061.08
1576,228897.36
1577,200560.95
1578,142972.7
1579,138959.55
1580,189403.06
1581,155728.47
1582,122130.445
1583,337121.5
1584,229323.11
1585,138643.83
1586,76135.484
1587,93123.125
1588,148926.3
1589,102252.36
1590,134507.23
1591,93271.15
1592,122802.18
1593,132687.89
1594,165096.98
1595,112597.445
1596,249123.28
1597,201068.31
1598,211959.25
1599,178513.47
1600,174803.2
1601,72720.03
1602,118380.69
1603,90881.5
1604,278347.47
1605,243645.16
1606,173269.23
1607,155825.11
1608,213409.33
1609,194874.22
1610,152379.66
1611,135128.1
1612,164960.12
1613,165262.3
1614,136277.58
1615,92241.01
1616,70192.88
1617,91479.93
1618,120257.1
1619,140591.48
1620,158320.31
1621,136071.5
1622,134786.72
1623,283299.75
1624,199223.25
1625,124377.91
1626,162368.39
1627,189154.95
1628,276568.22
1629,172660.31
1630,368622.34
1631,224806.6
1632,263451.2
1633,171156.64
1634,185504.28
1635,173965.66
1636,166757.6
1637,195801.97
1638,186542.16
1639,179657.05
1640,261265.55
1641,177095.3
1642,221717.81
1643,217780.6
1644,225642.4
1645,191353.72
1646,155743.27
1647,155761.84
1648,128295.88
1649,137161.19
1650,121379.9
1651,123830.09
1652,101004.164
1653,109087.18
1654,148731.33
1655,137445.7
1656,148223.08
1657,151186.53
1658,147459.33
1659,125450.7
1660,145003.8
1661,445361.5
1662,416125.84
1663,402841.75
1664,446375.34
1665,311874.5
1666,304028.97
1667,403307.88
1668,337503.4
1669,276422.8
1670,340641.3
1671,254305.28
1672,484802.94
1673,295287.12
1674,245120.16
1675,199194.45
1676,197855.27
1677,223412.03
1678,499817.12
1679,417565.53
1680,341229.47
1681,233657.45
1682,305016.2
1683,178385.45
1684,173259.06
1685,169149.3
1686,171014.88
1687,167014.92
1688,189729.28
1689,190006.02
